Rank,Platform,Genre,Publisher,Name,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Global_Sales
151,Wii,Action,LucasArts,LEGO Star Wars: The Complete Saga,3.66,1.63,0,0.53,5.83
152,PS,Action,Virgin Interactive,Resident Evil 2,1.88,1.47,2.02,0.45,5.82
153,PS,Fighting,Sony Computer Entertainment,Tekken 2,2.26,1.89,1.36,0.23,5.74
154,DS,Simulation,505 Games,Cooking Mama,3.13,1.94,0.07,0.58,5.72
155,PS4,Shooter,Activision,Destiny,2.49,2.05,0.16,0.96,5.65
156,NES,Puzzle,Nintendo,Tetris,2.97,0.69,1.81,0.11,5.58
157,PS3,Action,Ubisoft,Assassin's Creed II,2.54,1.95,0.21,0.87,5.57
158,N64,Fighting,Nintendo,Super Smash Bros.,2.95,0.6,1.97,0.04,5.55
159,X360,Adventure,Ubisoft,Assassin's Creed,3.28,1.65,0.07,0.55,5.55
160,PS3,Action,Warner Bros. Interactive Entertainment,Batman: Arkham City,2.7,1.91,0.11,0.8,5.53
161,X360,Racing,Microsoft Game Studios,Forza Motorsport 3,2.99,1.92,0.1,0.51,5.51
162,PSP,Role-Playing,Capcom,Monster Hunter Freedom Unite,0.47,0.57,4.13,0.34,5.5
163,GBA,Platform,Nintendo,Super Mario Advance,3.14,1.24,0.91,0.2,5.49
164,GBA,Racing,Nintendo,Mario Kart: Super Circuit,2.62,1.64,0.99,0.23,5.47
165,GBA,Platform,Nintendo,Super Mario World,3.21,1.11,0.95,0.2,5.46
166,N64,Strategy,Nintendo,Pokemon Stadium,3.18,1.24,0.94,0.09,5.45
167,PS3,Shooter,Activision,Call of Duty: World at War,2.72,1.87,0,0.84,5.43
168,PS2,Platform,Universal Interactive,Crash Bandicoot: The Wrath of Cortex,2.07,2.29,0.24,0.82,5.42
169,PS3,Misc,Sony Computer Entertainment,Minecraft,1.97,2.51,0,0.94,5.42
170,PS3,Role-Playing,Square Enix,Final Fantasy XIII,1.74,1.24,1.87,0.52,5.36
171,GB,Puzzle,Nintendo,Dr. Mario,2.18,0.96,2,0.2,5.34
172,GB,Misc,Nintendo,Pokemon Pinball,3.02,1.12,1.01,0.16,5.31
173,X360,Action,Ubisoft,Assassin's Creed III,3.13,1.71,0.03,0.44,5.3
174,PS,Role-Playing,SquareSoft,Final Fantasy IX,1.62,0.77,2.78,0.14,5.3
175,PS2,Role-Playing,Electronic Arts,Final Fantasy X-2,1.92,1.08,2.11,0.17,5.29
176,N64,Platform,Nintendo,Donkey Kong 64,3.33,0.79,1.09,0.06,5.27
177,X360,Action,Ubisoft,Assassin's Creed II,3.1,1.56,0.08,0.51,5.27
178,DS,Puzzle,Nintendo,Professor Layton and the Curious Village,1.22,2.48,1.03,0.52,5.26
179,PS,Action,Eidos Interactive,Tomb Raider II,2.3,2.46,0.2,0.28,5.24
180,PS2,Sports,Electronic Arts,Madden NFL 2004,4.26,0.26,0.01,0.71,5.23
181,PS2,Role-Playing,Square Enix,Dragon Quest VIII: Journey of the Cursed King,0.65,0.75,3.61,0.2,5.21
182,PC,Role-Playing,Activision,Diablo III,2.43,2.15,0,0.62,5.2
183,GBA,Platform,Nintendo,Super Mario Bros. 3,2.93,1.25,0.83,0.2,5.2
184,WiiU,Platform,Nintendo,New Super Mario Bros. U,2.32,1.3,1.27,0.31,5.19
185,GB,Platform,Nintendo,Super Mario Land 3: Wario Land,2.49,0.98,1.57,0.15,5.19
186,X360,Action,Electronic Arts,FIFA Soccer 13,1.08,3.48,0.03,0.58,5.18
187,DS,Action,Nintendo,The Legend of Zelda: Phantom Hourglass,1.9,1.83,0.95,0.49,5.17
188,SNES,Platform,Nintendo,Donkey Kong Country 2: Diddy's Kong Quest,2.1,0.74,2.2,0.11,5.15
189,3DS,Simulation,Nintendo,Tomodachi Life,0.96,2.02,1.89,0.28,5.15
190,DS,Sports,Sega,Mario & Sonic at the Olympic Games,1.64,2.48,0.44,0.58,5.14
191,PS2,Shooter,Electronic Arts,Medal of Honor: Rising Sun,1.98,2.23,0.13,0.8,5.13
192,GB,Platform,Nintendo,Kirby's Dream Land,2.71,0.61,1.7,0.11,5.13
193,X360,Role-Playing,Microsoft Game Studios,Fable III,3.59,1.11,0.05,0.38,5.13
194,XOne,Shooter,Activision,Call of Duty: Advanced Warfare,3.21,1.53,0.01,0.38,5.13
195,PC,Simulation,Microsoft Game Studios,Microsoft Flight Simulator,3.22,1.69,0,0.2,5.12
196,PS2,Misc,RedOctane,Guitar Hero II,3.81,0.63,0,0.68,5.12
197,PS3,Action,Capcom,Resident Evil 5,1.96,1.43,1.08,0.65,5.11
198,XOne,Action,Take-Two Interactive,Grand Theft Auto V,2.66,2.01,0,0.41,5.08
199,PSP,Action,Take-Two Interactive,Grand Theft Auto: Vice City Stories,1.7,2.02,0.16,1.21,5.08
200,PS3,Sports,Electronic Arts,FIFA Soccer 11,0.6,3.29,0.06,1.13,5.08
201,GB,Platform,Nintendo,Super Mario Bros.,3.4,1.3,0.15,0.22,5.07
202,PS,Action,Virgin Interactive,Resident Evil,2.05,1.16,1.11,0.73,5.05
203,PS,Sports,Activision,Tony Hawk's Pro Skater,3.42,1.38,0.02,0.2,5.02
204,WiiU,Fighting,Nintendo,Super Smash Bros. for Wii U and 3DS,2.59,1.06,0.8,0.57,5.02
205,PS,Strategy,Eidos Interactive,Warzone 2100,2.79,1.89,0,0.33,5.01
206,PS,Platform,Sony Computer Entertainment,Spyro the Dragon,3.36,1.36,0.07,0.21,5
207,Wii,Shooter,Nintendo,Link's Crossbow Training,3.06,1.18,0.29,0.46,5
208,PS2,Misc,Activision,Guitar Hero III: Legends of Rock,3.49,0.01,0.01,1.48,4.98
209,X360,Role-Playing,Bethesda Softworks,Fallout 3,3.39,1.03,0.09,0.44,4.96
210,DS,Role-Playing,Nintendo,Pokemon Mystery Dungeon: Explorers of Time/Explorers of Darkness,1.85,1.2,1.54,0.37,4.96
211,PS3,Action,Sony Computer Entertainment,Uncharted: Drake's Fortune,2.31,1.73,0.12,0.78,4.94
212,PS2,Sports,Electronic Arts,Madden NFL 06,3.98,0.26,0.01,0.66,4.91
213,DS,Action,LucasArts,LEGO Star Wars: The Complete Saga,2.89,1.54,0,0.46,4.9
214,N64,Racing,Nintendo,Diddy Kong Racing,2.91,0.99,0.89,0.1,4.88
215,PSP,Role-Playing,Capcom,Monster Hunter Freedom 3,0,0,4.87,0,4.87
216,NES,Puzzle,Nintendo,Dr. Mario,2.62,0.6,1.52,0.1,4.85
217,PS3,Action,Sony Computer Entertainment,God of War III,2.74,1.36,0.12,0.63,4.84
218,PC,Strategy,Activision,StarCraft II: Wings of Liberty,2.56,1.68,0,0.59,4.83
219,PS3,Adventure,Ubisoft,Assassin's Creed,1.91,2,0.09,0.83,4.83
220,PS3,Sports,Electronic Arts,FIFA 15,0.57,3.14,0.04,1.07,4.82
221,PS,Racing,Sony Computer Entertainment,Crash Team Racing,2.57,1.57,0.44,0.21,4.79
222,PS4,Sports,Electronic Arts,FIFA 17,0.28,3.75,0.06,0.69,4.77
223,X360,Action,Warner Bros. Interactive Entertainment,Batman: Arkham City,2.99,1.31,0.04,0.41,4.76
224,PS,Action,Atari,Driver 2,2.36,2.1,0.02,0.25,4.73
225,PS2,Racing,Vivendi Games,The Simpsons: Hit & Run,1.73,2.19,0,0.79,4.7
226,PS,Sports,Activision,Tony Hawk's Pro Skater 2,3.05,1.41,0.02,0.2,4.68
227,Wii,Simulation,Nintendo,Animal Crossing: City Folk,1.87,1.12,1.32,0.37,4.68
228,PS2,Action,Electronic Arts,The Lord of the Rings: The Two Towers,1.94,1.95,0.08,0.7,4.67
229,X360,Racing,Microsoft Game Studios,Forza Motorsport 4,2.08,2.04,0.06,0.47,4.64
230,PS,Action,Eidos Interactive,Tomb Raider,2.29,1.97,0.13,0.24,4.63
231,Wii,Misc,Activision,Guitar Hero III: Legends of Rock,3.06,1.12,0,0.44,4.62
232,SNES,Action,Nintendo,The Legend of Zelda: A Link to the Past,2.42,0.91,1.15,0.13,4.61
233,GC,Action,Nintendo,The Legend of Zelda: The Wind Waker,2.6,0.99,0.89,0.13,4.6
234,Wii,Sports,Sega,Mario & Sonic at the Olympic Winter Games,1.89,1.99,0.22,0.48,4.58
235,3DS,Action,Nintendo,Luigi's Mansion: Dark Moon,1.78,1.39,1.1,0.3,4.58
236,WiiU,Shooter,Nintendo,Splatoon,1.55,1.15,1.44,0.43,4.57
237,PS4,Action,Sony Computer Entertainment,The Last of Us,1.78,1.87,0.07,0.82,4.55
238,X360,Misc,Activision,Guitar Hero III: Legends of Rock,3.19,0.92,0.01,0.42,4.53
239,PS2,Sports,Electronic Arts,Madden NFL 2005,4.18,0.26,0.01,0.08,4.53
240,2600,Platform,Activision,Pitfall!,4.21,0.24,0,0.05,4.5
241,PS2,Sports,Electronic Arts,Madden NFL 07,3.63,0.24,0.01,0.61,4.49
242,PS2,Action,Activision,Spider-Man: The Movie,2.71,1.51,0.03,0.23,4.48
243,PS,Role-Playing,Enix Corporation,Dragon Quest VII: Warriors of Eden,0.2,0.14,4.1,0.02,4.47
244,PS4,Action,Sony Computer Entertainment,Uncharted: The Nathan Drake Collection,1.96,1.69,0.08,0.74,4.47
245,PS3,Shooter,Activision,Call of Duty: Advanced Warfare,1.54,1.94,0.19,0.77,4.45
246,PS2,Action,Sony Computer Entertainment,God of War,2.71,1.29,0.02,0.43,4.45
247,WiiU,Misc,Nintendo,Nintendo Land,2.55,1.11,0.46,0.33,4.44
248,Wii,Misc,Ubisoft,Michael Jackson: The Experience,2.67,1.35,0.01,0.39,4.42
249,PS2,Sports,Activision,Tony Hawk's Pro Skater 3,2.66,1.29,0.01,0.46,4.41
250,PS2,Sports,Konami Digital Entertainment,Winning Eleven: Pro Evolution Soccer 2007,0.1,2.39,1.05,0.86,4.39
251,X360,Role-Playing,Take-Two Interactive,The Elder Scrolls IV: Oblivion,2.82,1.05,0.13,0.4,4.39
252,NES,Adventure,Nintendo,Zelda II: The Adventure of Link,2.19,0.5,1.61,0.08,4.38
253,PS2,Racing,Electronic Arts,Need for Speed: Most Wanted,2.03,1.79,0.08,0.47,4.37
254,PS3,Shooter,Sony Computer Entertainment,Resistance: Fall of Man,1.73,1.73,0.14,0.75,4.35
255,GEN,Platform,Sega,Sonic the Hedgehog,3.03,0.91,0.26,0.13,4.34
256,PS2,Role-Playing,Square Enix,Kingdom Hearts II,2.2,0.58,1.38,0.17,4.33
257,X360,Sports,Electronic Arts,FIFA 14,0.92,2.93,0.01,0.46,4.31
258,X360,Shooter,Activision,Call of Duty: Advanced Warfare,2.75,1.18,0,0.37,4.31
259,2600,Shooter,Atari,Asteroids,4,0.26,0,0.05,4.31
260,X360,Role-Playing,Microsoft Game Studios,Fable II,2.51,1.27,0.11,0.41,4.31
261,XOne,Shooter,Microsoft Game Studios,Halo 5: Guardians,2.64,1.2,0.03,0.39,4.26
262,WiiU,Platform,Nintendo,Super Mario 3D World,2.11,1.11,0.72,0.3,4.25
263,PS3,Action,Eidos Interactive,Batman: Arkham Asylum,2.23,1.34,0.07,0.61,4.25
264,PS3,Action,Ubisoft,Assassin's Creed: Revelations,1.41,2.02,0.1,0.72,4.24
265,GBA,Misc,Namco Bandai Games,Namco Museum,3,1.11,0.05,0.07,4.24
266,PS2,Action,Konami Digital Entertainment,Metal Gear Solid 3: Snake Eater,1.46,0,0.83,1.93,4.23
267,PSP,Platform,Sony Computer Entertainment,Daxter,2.45,1.02,0,0.75,4.22
268,PC,Strategy,Activision,Warcraft II: Tides of Darkness,1.7,2.27,0,0.23,4.21
269,3DS,Action,Nintendo,The Legend of Zelda: Ocarina of Time,2.03,1.27,0.62,0.3,4.21
270,PS2,Sports,Electronic Arts,FIFA Soccer 06,0.78,2.55,0.04,0.84,4.21
271,PS2,Misc,Sony Computer Entertainment,EyeToy Play,0.88,2.3,0.2,0.83,4.2
272,PS4,Shooter,Sony Computer Entertainment,Uncharted 4: A Thief's End,1.3,2.07,0.18,0.65,4.2
273,PS3,Racing,Sony Computer Entertainment,Gran Turismo 5 Prologue,1.28,1.83,0.57,0.53,4.2
274,X360,Action,Ubisoft,Assassin's Creed: Revelations,2.25,1.47,0.04,0.43,4.19
275,PS3,Fighting,Capcom,Street Fighter IV,2.02,1.06,0.58,0.53,4.19
276,X360,Sports,Electronic Arts,FIFA 12,0.84,2.79,0.02,0.53,4.19
277,NES,Action,Palcom,Teenage Mutant Ninja Turtles,3.38,0.44,0.31,0.04,4.17
278,NES,Racing,Nintendo,Excitebike,2.04,0.48,1.57,0.07,4.16
279,PS,Action,Hasbro Interactive,Frogger,3.79,0.27,0,0.11,4.16
280,PS2,Sports,Electronic Arts,Madden NFL 2003,3.36,0.21,0.01,0.56,4.14
281,PS4,Action,Ubisoft,Watch Dogs,1.4,1.86,0.11,0.77,4.14
282,PC,Shooter,Vivendi Games,Half-Life,4.03,0,0.09,0,4.12
