Club,Name,Age,Nationality,Value,Wage (Million),Position,Crossing,Finishing,HeadingAccuracy,ShortPassing,Volleys,Dribbling,Curve,LongPassing,BallControl,Acceleration,SprintSpeed,Agility,Balance,ShotPower,Jumping,Stamina,Strength,LongShots,Aggression,Interceptions,Positioning,Vision,Penalties,Composure
FC Barcelona,I. Rakitić,30,Croatia,90085,545,RCM,84,83,58,87,80,84,88,90,87,66,59,72,66,84,39,84,66,90,67,75,79,86,82,81
FC Barcelona,Piqué,31,Spain,54834,214,RCB,57,64,83,81,57,59,58,80,78,49,60,58,36,62,74,65,83,51,72,88,58,62,69,86
Manchester City,L. Sané,22,Germany,96554,847,LW,83,81,72,79,85,88,82,64,85,93,96,88,81,86,64,79,70,78,61,34,84,82,71,78
Manchester City,Bernardo Silva,23,Portugal,3224,323,RW,85,75,51,85,69,92,83,79,91,84,74,90,88,70,50,78,48,72,58,49,83,86,68,85
Manchester City,Ederson,24,Brazil,17820,616,GK,20,14,14,56,18,23,15,58,37,64,63,60,48,42,58,41,68,18,35,25,20,67,17,70
Liverpool,S. Mané,26,Senegal,54113,862,LM,73,84,62,79,71,87,74,71,86,95,93,91,86,82,75,84,67,74,73,35,87,82,71,80
Liverpool,V. van Dijk,26,Netherlands,43950,726,LCB,53,52,82,76,45,70,60,78,73,74,77,61,49,81,85,71,92,64,81,86,41,59,62,83
Manchester City,R. Sterling,23,England,14200,935,RW,77,77,38,84,67,88,70,69,87,95,92,93,93,73,57,78,52,73,38,30,87,77,69,77
Liverpool,Roberto Firmino,26,Brazil,90607,677,CAM,72,87,77,86,81,87,80,75,88,78,77,80,81,81,81,90,74,76,73,58,87,85,72,87
Real Madrid,R. Varane,25,France,93439,158,RCB,36,40,83,75,42,57,46,76,77,83,85,63,40,52,79,73,84,53,77,82,44,56,43,82
Paris Saint-Germain,M. Verratti,25,Italy,73269,900,LCM,72,60,55,90,64,90,73,89,88,69,62,87,94,56,64,77,52,58,89,84,71,87,64,93
Juventus,Alex Sandro,27,Brazil,27198,860,LB,84,55,76,81,68,80,78,71,81,83,86,79,78,80,79,92,79,72,82,82,70,70,60,82
Juventus,Douglas Costa,27,Brazil,51459,465,LM,84,67,50,84,76,92,84,68,91,97,93,93,91,86,61,78,63,80,55,48,76,84,77,84
FC Bayern München,T. Müller,28,Germany,23725,304,CAM,79,87,82,83,84,75,81,72,82,73,75,75,72,78,81,87,68,80,57,58,92,85,60,83
FC Bayern München,Thiago,27,Spain,22862,242,CM,72,69,54,90,90,90,85,87,90,78,69,90,86,75,75,75,59,79,57,78,79,86,75,85
Borussia Dortmund,M. Reus,29,Germany,68175,256,LM,79,87,49,86,90,87,89,75,86,86,85,86,81,88,70,73,67,86,49,50,88,86,89,84
Chelsea,Azpilicueta,28,Spain,49578,765,RB,81,46,76,81,51,69,68,80,77,76,76,72,73,68,76,87,71,60,82,89,62,74,66,78
Juventus,L. Bonucci,31,Italy,67561,810,RCB,44,48,86,77,58,69,56,85,75,57,65,60,52,74,85,71,83,65,82,90,38,74,70,86
Tottenham Hotspur,T. Alderweireld,29,Belgium,72169,572,RCB,64,45,82,79,38,62,63,85,74,61,66,60,50,78,84,74,79,65,80,87,58,67,58,81
Juventus,M. Pjanić,28,Bosnia Herzegovina,68897,581,CDM,80,60,60,89,72,86,86,85,89,66,66,77,79,78,61,78,66,82,70,78,70,88,79,86
Juventus,M. Benatia,31,Morocco,39731,102,CB,45,47,83,65,44,64,34,65,64,65,75,59,53,66,85,69,91,24,86,86,38,47,41,82
Arsenal,M. Özil,29,Germany,25452,899,CAM,83,73,54,89,80,84,84,82,90,72,69,79,70,70,48,69,57,75,48,24,83,91,67,82
Manchester City,Fernandinho,33,Brazil,31052,463,CDM,68,69,63,85,74,77,70,81,82,68,67,72,78,83,76,79,76,78,87,88,70,75,61,79
Vissel Kobe,Iniesta,34,Spain,21700,464,LF,77,70,54,90,74,90,80,85,92,70,67,79,84,65,47,55,58,71,58,66,81,93,71,89
Inter,M. Škriniar,23,Slovakia,24098,734,LCB,40,42,80,70,40,59,34,68,67,70,73,48,48,50,78,77,83,30,86,86,30,57,56,80
Lazio,S. Milinković-Savić,23,Serbia,88131,189,CM,64,80,86,85,74,86,78,85,87,68,70,66,59,83,85,85,88,80,73,78,79,85,56,82
Real Madrid,Marco Asensio,22,Spain,48783,243,RW,82,82,50,83,79,86,83,82,85,85,82,79,76,86,58,76,61,88,45,45,82,84,62,83
Olympique Lyonnais,N. Fekir,24,France,53653,640,CAM,83,82,49,83,77,90,81,75,89,79,79,90,91,84,69,80,82,82,73,28,81,81,81,89
Liverpool,Alisson,25,Brazil,87193,957,GK,17,13,19,45,20,27,19,44,30,54,45,40,37,21,52,32,78,14,27,11,13,66,23,65
FC Bayern München,J. Kimmich,23,Germany,7526,939,RCM,90,66,74,85,61,80,81,80,85,78,68,84,83,75,79,85,65,69,74,79,80,79,44,82
Atlético Madrid,Saúl,23,Spain,20617,896,RCM,69,78,83,85,76,83,72,83,85,74,73,76,69,78,79,86,77,79,69,78,82,82,55,83
Manchester City,R. Mahrez,27,Algeria,71901,839,RW,81,80,48,82,72,91,84,76,90,88,83,93,88,79,61,76,54,81,48,39,80,81,73,86
FC Bayern München,D. Alaba,26,Austria,98069,514,LB,81,63,75,82,68,79,78,80,83,79,86,79,77,83,82,87,71,82,69,84,76,77,80,79
Atlético Madrid,Koke,26,Spain,82326,164,LM,86,72,61,90,56,82,85,89,86,71,68,74,78,84,61,90,79,81,71,66,84,87,59,78
Arsenal,A. Lacazette,27,France,76456,957,ST,64,88,73,80,81,85,74,59,83,81,84,85,85,83,76,79,73,75,70,42,86,76,84,85
Roma,K. Manolas,27,Greece,61862,295,LCB,27,10,80,60,16,54,30,61,65,80,85,68,59,40,86,76,82,12,86,86,25,22,26,79
Manchester City,N. Otamendi,30,Argentina,66980,843,CB,52,54,85,75,57,51,50,72,70,57,61,64,62,69,92,67,80,56,91,84,51,53,45,80
Valencia CF,Parejo,29,Spain,67745,765,RCM,84,79,61,90,72,78,89,87,84,51,43,66,72,78,51,78,72,82,58,81,81,86,83,78
Guangzhou Evergrande Taobao FC,Paulinho,29,Brazil,69440,812,LDM,64,81,85,84,75,82,66,80,84,73,73,69,66,83,90,92,81,80,81,81,84,78,71,80
Juventus,W. Szczęsny,28,Poland,45344,129,GK,12,12,16,32,14,11,16,36,22,51,47,55,51,15,71,45,65,14,40,15,14,48,18,65
Manchester United,A. Sánchez,29,Chile,58507,777,RW,77,80,73,77,83,87,79,75,86,86,79,90,87,84,87,83,72,81,79,46,84,82,77,84
FC Porto,Y. Brahimi,28,Algeria,33798,790,LM,79,76,46,79,73,93,84,72,86,87,75,92,87,69,72,85,49,76,46,38,83,79,75,90
FC Bayern München,J. Boateng,29,Germany,77364,237,RCB,69,34,85,75,52,64,53,83,70,67,72,56,52,78,74,69,91,58,81,81,47,75,46,84
FC Barcelona,A. Vidal,31,Chile,28778,398,CAM,76,75,82,83,78,76,76,79,82,60,55,74,75,86,85,83,79,85,93,84,80,80,81,81
Inter,I. Perišić,29,Croatia,63075,753,LM,83,79,80,81,81,84,73,77,85,84,88,78,74,84,84,89,78,79,65,69,85,79,76,80
Roma,E. Džeko,32,Bosnia Herzegovina,36813,114,ST,63,89,84,77,77,76,65,72,84,65,66,57,36,86,66,76,80,79,51,50,89,74,67,83
Juventus,S. Khedira,31,Germany,48231,231,RCM,72,72,76,85,78,81,68,82,84,54,60,55,54,82,68,78,87,78,82,86,79,82,69,84
